/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/01_09_322/01_09_322_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/01_09_322.wav 1.5 1.0 1.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/01_09_323/01_09_323_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/01_09_323.wav 1.0 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/01_09_324/01_09_324_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/01_09_324.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/01_09_325/01_09_325_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/01_09_325.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/01_09_326/01_09_326_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/01_09_326.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/01_09_327/01_09_327_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/01_09_327.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/01_09_328/01_09_328_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/01_09_328.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/01_09_329/01_09_329_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/01_09_329.wav 1.0 0.5 1.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/01_09_540/01_09_540_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/01_09_540.wav 1.0 1.0 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/01_09_541/01_09_541_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/01_09_541.wav 1.0 1.0 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/01_09_542/01_09_542_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/01_09_542.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/01_09_543/01_09_543_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/01_09_543.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/01_09_544/01_09_544_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/01_09_544.wav 1.0 0.5 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/01_09_545/01_09_545_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/01_09_545.wav 1.0 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/01_09_546/01_09_546_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/01_09_546.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/01_09_547/01_09_547_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/01_09_547.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/01_09_548/01_09_548_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/01_09_548.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/01_09_549/01_09_549_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/01_09_549.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/01_09_550/01_09_550_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/01_09_550.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/01_09_551/01_09_551_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/01_09_551.wav 1.0 0.0 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/01_09_552/01_09_552_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/01_09_552.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/01_09_553/01_09_553_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/01_09_553.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/01_09_554/01_09_554_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/01_09_554.wav 1.0 0.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/01_09_555/01_09_555_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/01_09_555.wav 1.0 0.0 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/01_09_556/01_09_556_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/01_09_556.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/01_09_557/01_09_557_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/01_09_557.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/01_09_558/01_09_558_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/01_09_558.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/01_09_559/01_09_559_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/01_09_559.wav 0.5 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_01_112/02_01_112_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_01_112.wav 0.0 0.25 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_01_113/02_01_113_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_01_113.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_01_114/02_01_114_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_01_114.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_01_115/02_01_115_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_01_115.wav 0.5 0.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_01_116/02_01_116_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_01_116.wav 0.5 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_01_117/02_01_117_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_01_117.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_01_118/02_01_118_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_01_118.wav 0.5 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_01_119/02_01_119_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_01_119.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_01_120/02_01_120_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_01_120.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_01_121/02_01_121_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_01_121.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_01_122/02_01_122_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_01_122.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_01_123/02_01_123_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_01_123.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_01_124/02_01_124_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_01_124.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_01_125/02_01_125_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_01_125.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_01_126/02_01_126_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_01_126.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_01_127/02_01_127_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_01_127.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_01_128/02_01_128_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_01_128.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_01_129/02_01_129_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_01_129.wav 0.5 0.0 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_01_130/02_01_130_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_01_130.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_01_131/02_01_131_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_01_131.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_01_132/02_01_132_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_01_132.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_01_133/02_01_133_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_01_133.wav 0.5 0.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_01_134/02_01_134_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_01_134.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_01_135/02_01_135_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_01_135.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_01_136/02_01_136_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_01_136.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_01_137/02_01_137_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_01_137.wav 0.5 0.5 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_2/02_02_2_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_2.wav 0.5 0.5 -0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_3/02_02_3_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_3.wav 1.0 0.5 -0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_4/02_02_4_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_4.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_5/02_02_5_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_5.wav 0.5 0.0 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_6/02_02_6_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_6.wav 1.0 0.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_7/02_02_7_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_7.wav 1.0 0.25 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_8/02_02_8_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_8.wav 1.0 0.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_98/02_02_98_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_98.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_99/02_02_99_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_99.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_100/02_02_100_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_100.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_101/02_02_101_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_101.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_102/02_02_102_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_102.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_103/02_02_103_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_103.wav 0.5 0.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_104/02_02_104_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_104.wav 0.5 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_105/02_02_105_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_105.wav 1.0 0.5 1.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_106/02_02_106_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_106.wav 1.0 0.25 1.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_107/02_02_107_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_107.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_108/02_02_108_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_108.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_109/02_02_109_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_109.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_110/02_02_110_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_110.wav 1.0 0.0 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_111/02_02_111_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_111.wav 0.5 0.0 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_269/02_02_269_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_269.wav 0.5 0.0 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_270/02_02_270_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_270.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_271/02_02_271_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_271.wav 1.0 0.25 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_272/02_02_272_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_272.wav 1.0 0.75 -0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_273/02_02_273_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_273.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_274/02_02_274_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_274.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_275/02_02_275_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_275.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_276/02_02_276_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_276.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_277/02_02_277_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_277.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_278/02_02_278_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_278.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_279/02_02_279_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_279.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_280/02_02_280_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_280.wav 1.0 0.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_281/02_02_281_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_281.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_282/02_02_282_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_282.wav 0.5 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_283/02_02_283_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_283.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_284/02_02_284_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_284.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_285/02_02_285_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_285.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_286/02_02_286_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_286.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_287/02_02_287_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_287.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_288/02_02_288_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_288.wav 1.0 -0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_289/02_02_289_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_289.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_290/02_02_290_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_290.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_291/02_02_291_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_291.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_292/02_02_292_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_292.wav 1.0 0.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_293/02_02_293_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_293.wav 0.5 0.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_294/02_02_294_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_294.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_295/02_02_295_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_295.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_296/02_02_296_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_296.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_297/02_02_297_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_297.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_298/02_02_298_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_298.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_299/02_02_299_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_299.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_300/02_02_300_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_300.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_301/02_02_301_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_301.wav 0.5 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_02_302/02_02_302_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_02_302.wav 0.0 0.25 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_03_70/02_03_70_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_03_70.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_03_71/02_03_71_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_03_71.wav 0.5 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_03_72/02_03_72_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_03_72.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_03_73/02_03_73_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_03_73.wav 0.5 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_03_74/02_03_74_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_03_74.wav 0.5 0.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_03_75/02_03_75_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_03_75.wav 0.5 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_03_76/02_03_76_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_03_76.wav 0.5 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_03_77/02_03_77_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_03_77.wav 0.5 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_03_78/02_03_78_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_03_78.wav 0.5 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_03_79/02_03_79_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_03_79.wav 0.5 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_03_80/02_03_80_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_03_80.wav 0.5 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_03_81/02_03_81_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_03_81.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_03_82/02_03_82_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_03_82.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_03_83/02_03_83_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_03_83.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_03_84/02_03_84_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_03_84.wav 0.5 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_03_85/02_03_85_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_03_85.wav 0.5 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_03_86/02_03_86_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_03_86.wav 0.5 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_03_87/02_03_87_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_03_87.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_03_88/02_03_88_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_03_88.wav 0.5 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_03_89/02_03_89_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_03_89.wav 0.5 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_03_90/02_03_90_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_03_90.wav 0.5 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_03_91/02_03_91_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_03_91.wav 0.5 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_03_92/02_03_92_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_03_92.wav 0.5 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_03_93/02_03_93_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_03_93.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_03_94/02_03_94_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_03_94.wav 0.5 0.5 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_03_95/02_03_95_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_03_95.wav 0.5 0.5 -0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_03_96/02_03_96_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_03_96.wav 0.5 0.5 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_03_97/02_03_97_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_03_97.wav 0.5 0.25 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/02_03_158/02_03_158_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/02_03_158.wav 0.5 0.75 0.5
