/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_4/08_02_4_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_4.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_5/08_02_5_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_5.wav 0.5 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_6/08_02_6_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_6.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_7/08_02_7_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_7.wav 0.5 0.25 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_8/08_02_8_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_8.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_9/08_02_9_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_9.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_10/08_02_10_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_10.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_11/08_02_11_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_11.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_12/08_02_12_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_12.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_13/08_02_13_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_13.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_14/08_02_14_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_14.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_15/08_02_15_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_15.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_16/08_02_16_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_16.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_17/08_02_17_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_17.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_18/08_02_18_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_18.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_19/08_02_19_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_19.wav 1.0 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_20/08_02_20_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_20.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_21/08_02_21_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_21.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_22/08_02_22_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_22.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_23/08_02_23_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_23.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_24/08_02_24_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_24.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_25/08_02_25_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_25.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_26/08_02_26_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_26.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_27/08_02_27_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_27.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_28/08_02_28_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_28.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_29/08_02_29_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_29.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_30/08_02_30_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_30.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_31/08_02_31_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_31.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_32/08_02_32_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_32.wav 0.5 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_33/08_02_33_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_33.wav 0.5 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_34/08_02_34_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_34.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_35/08_02_35_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_35.wav 0.5 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_36/08_02_36_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_36.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_37/08_02_37_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_37.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_38/08_02_38_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_38.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_39/08_02_39_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_39.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_40/08_02_40_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_40.wav 1.0 -0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_41/08_02_41_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_41.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_42/08_02_42_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_42.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_43/08_02_43_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_43.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_44/08_02_44_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_44.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_45/08_02_45_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_45.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_46/08_02_46_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_46.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_47/08_02_47_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_47.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_48/08_02_48_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_48.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_198/08_02_198_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_198.wav 0.0 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_199/08_02_199_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_199.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_200/08_02_200_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_200.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_201/08_02_201_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_201.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_202/08_02_202_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_202.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_203/08_02_203_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_203.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_204/08_02_204_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_204.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_205/08_02_205_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_205.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_206/08_02_206_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_206.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_207/08_02_207_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_207.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_208/08_02_208_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_208.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_209/08_02_209_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_209.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_210/08_02_210_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_210.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_211/08_02_211_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_211.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_212/08_02_212_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_212.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_213/08_02_213_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_213.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_214/08_02_214_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_214.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_215/08_02_215_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_215.wav 0.5 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_216/08_02_216_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_216.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_217/08_02_217_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_217.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_218/08_02_218_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_218.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_219/08_02_219_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_219.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_220/08_02_220_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_220.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_221/08_02_221_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_221.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_222/08_02_222_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_222.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_223/08_02_223_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_223.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_224/08_02_224_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_224.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_225/08_02_225_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_225.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_226/08_02_226_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_226.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_227/08_02_227_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_227.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_228/08_02_228_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_228.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_229/08_02_229_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_229.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_230/08_02_230_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_230.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_231/08_02_231_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_231.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_232/08_02_232_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_232.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_233/08_02_233_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_233.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_234/08_02_234_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_234.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_235/08_02_235_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_235.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_236/08_02_236_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_236.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_237/08_02_237_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_237.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_238/08_02_238_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_238.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_239/08_02_239_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_239.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_240/08_02_240_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_240.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_241/08_02_241_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_241.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_242/08_02_242_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_242.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_243/08_02_243_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_243.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_244/08_02_244_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_244.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_245/08_02_245_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_245.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_246/08_02_246_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_246.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_247/08_02_247_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_247.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_248/08_02_248_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_248.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_249/08_02_249_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_249.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_250/08_02_250_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_250.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_251/08_02_251_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_251.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_252/08_02_252_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_252.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_253/08_02_253_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_253.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_254/08_02_254_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_254.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_255/08_02_255_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_255.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_256/08_02_256_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_256.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_257/08_02_257_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_257.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_258/08_02_258_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_258.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_259/08_02_259_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_259.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_260/08_02_260_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_260.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_261/08_02_261_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_261.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_262/08_02_262_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_262.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_263/08_02_263_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_263.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_264/08_02_264_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_264.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_265/08_02_265_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_265.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_266/08_02_266_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_266.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_267/08_02_267_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_267.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_268/08_02_268_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_268.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_269/08_02_269_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_269.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_270/08_02_270_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_270.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_271/08_02_271_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_271.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_272/08_02_272_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_272.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_273/08_02_273_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_273.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_274/08_02_274_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_274.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_275/08_02_275_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_275.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_276/08_02_276_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_276.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_277/08_02_277_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_277.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_278/08_02_278_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_278.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_279/08_02_279_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_279.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_280/08_02_280_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_280.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_281/08_02_281_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_281.wav 0.5 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_282/08_02_282_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_282.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_283/08_02_283_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_283.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_284/08_02_284_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_284.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_285/08_02_285_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_285.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_286/08_02_286_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_286.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_287/08_02_287_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_287.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_288/08_02_288_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_288.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_289/08_02_289_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_289.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/08_02_290/08_02_290_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/08_02_290.wav 1.0 0.0 0.0
