/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_04_212/26_04_212_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_04_212.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_04_213/26_04_213_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_04_213.wav 0.5 0.25 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_04_290/26_04_290_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_04_290.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_04_291/26_04_291_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_04_291.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_04_292/26_04_292_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_04_292.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_04_293/26_04_293_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_04_293.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_04_294/26_04_294_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_04_294.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_04_295/26_04_295_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_04_295.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_04_296/26_04_296_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_04_296.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_04_297/26_04_297_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_04_297.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_04_298/26_04_298_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_04_298.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_04_299/26_04_299_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_04_299.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_04_300/26_04_300_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_04_300.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_04_301/26_04_301_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_04_301.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_04_302/26_04_302_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_04_302.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_04_303/26_04_303_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_04_303.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_04_304/26_04_304_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_04_304.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_04_305/26_04_305_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_04_305.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_04_306/26_04_306_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_04_306.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_05_86/26_05_86_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_05_86.wav 0.5 0.25 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_05_87/26_05_87_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_05_87.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_05_88/26_05_88_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_05_88.wav 0.5 1.0 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_05_89/26_05_89_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_05_89.wav 0.5 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_05_90/26_05_90_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_05_90.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_05_91/26_05_91_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_05_91.wav 0.5 0.0 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_05_92/26_05_92_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_05_92.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_05_93/26_05_93_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_05_93.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_05_94/26_05_94_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_05_94.wav 0.5 0.25 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_05_95/26_05_95_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_05_95.wav 0.0 0.25 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_06_214/26_06_214_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_06_214.wav 0.5 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_06_215/26_06_215_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_06_215.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_06_216/26_06_216_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_06_216.wav 1.0 1.0 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_06_217/26_06_217_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_06_217.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_06_218/26_06_218_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_06_218.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_06_219/26_06_219_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_06_219.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_06_220/26_06_220_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_06_220.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_06_221/26_06_221_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_06_221.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_06_222/26_06_222_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_06_222.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_06_223/26_06_223_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_06_223.wav 1.0 0.5 -0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_06_224/26_06_224_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_06_224.wav 0.5 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_06_225/26_06_225_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_06_225.wav 0.5 0.5 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_06_226/26_06_226_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_06_226.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_06_227/26_06_227_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_06_227.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_06_228/26_06_228_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_06_228.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_06_229/26_06_229_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_06_229.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_06_230/26_06_230_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_06_230.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_06_231/26_06_231_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_06_231.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_06_232/26_06_232_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_06_232.wav 1.0 1.0 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_07_233/26_07_233_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_07_233.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_07_234/26_07_234_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_07_234.wav 0.5 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_07_235/26_07_235_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_07_235.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_07_236/26_07_236_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_07_236.wav 0.5 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_07_237/26_07_237_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_07_237.wav 1.0 0.25 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_07_238/26_07_238_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_07_238.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_07_239/26_07_239_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_07_239.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_07_240/26_07_240_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_07_240.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_07_241/26_07_241_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_07_241.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_07_242/26_07_242_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_07_242.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_07_243/26_07_243_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_07_243.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_07_244/26_07_244_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_07_244.wav 0.5 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_07_245/26_07_245_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_07_245.wav 0.5 0.5 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_08_20/26_08_20_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_08_20.wav 0.5 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_08_21/26_08_21_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_08_21.wav 1.0 1.0 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_08_22/26_08_22_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_08_22.wav 0.5 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_08_23/26_08_23_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_08_23.wav 1.0 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_08_24/26_08_24_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_08_24.wav 1.0 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_08_25/26_08_25_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_08_25.wav 1.0 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_08_26/26_08_26_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_08_26.wav 1.0 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_08_27/26_08_27_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_08_27.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_08_28/26_08_28_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_08_28.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_08_29/26_08_29_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_08_29.wav 0.5 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_08_30/26_08_30_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_08_30.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_08_31/26_08_31_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_08_31.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_08_32/26_08_32_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_08_32.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_08_33/26_08_33_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_08_33.wav 1.0 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_08_34/26_08_34_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_08_34.wav 1.0 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_08_35/26_08_35_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_08_35.wav 1.0 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_08_36/26_08_36_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_08_36.wav 0.5 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_08_96/26_08_96_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_08_96.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_08_97/26_08_97_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_08_97.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_08_98/26_08_98_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_08_98.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_08_99/26_08_99_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_08_99.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_08_100/26_08_100_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_08_100.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_08_101/26_08_101_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_08_101.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_08_102/26_08_102_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_08_102.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_08_103/26_08_103_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_08_103.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_08_104/26_08_104_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_08_104.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_08_105/26_08_105_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_08_105.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_08_106/26_08_106_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_08_106.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_08_107/26_08_107_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_08_107.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_08_108/26_08_108_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_08_108.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_08_109/26_08_109_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_08_109.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_08_110/26_08_110_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_08_110.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_08_111/26_08_111_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_08_111.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_08_112/26_08_112_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_08_112.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_08_113/26_08_113_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_08_113.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_08_114/26_08_114_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_08_114.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_08_115/26_08_115_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_08_115.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_08_116/26_08_116_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_08_116.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_08_117/26_08_117_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_08_117.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_09_2/26_09_2_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_09_2.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_09_3/26_09_3_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_09_3.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_09_4/26_09_4_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_09_4.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_09_5/26_09_5_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_09_5.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_09_6/26_09_6_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_09_6.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_09_7/26_09_7_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_09_7.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_09_8/26_09_8_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_09_8.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_09_44/26_09_44_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_09_44.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_09_45/26_09_45_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_09_45.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_09_46/26_09_46_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_09_46.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_09_47/26_09_47_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_09_47.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_09_48/26_09_48_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_09_48.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_09_49/26_09_49_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_09_49.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_09_50/26_09_50_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_09_50.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_09_51/26_09_51_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_09_51.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_09_52/26_09_52_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_09_52.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_09_53/26_09_53_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_09_53.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_09_54/26_09_54_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_09_54.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_09_55/26_09_55_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_09_55.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_09_56/26_09_56_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_09_56.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_09_57/26_09_57_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_09_57.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_09_58/26_09_58_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_09_58.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_09_59/26_09_59_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_09_59.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_09_60/26_09_60_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_09_60.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_09_61/26_09_61_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_09_61.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_09_62/26_09_62_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_09_62.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_09_63/26_09_63_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_09_63.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_09_64/26_09_64_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_09_64.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_09_65/26_09_65_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_09_65.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_09_66/26_09_66_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_09_66.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_09_67/26_09_67_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_09_67.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_09_68/26_09_68_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_09_68.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_09_69/26_09_69_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_09_69.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_09_70/26_09_70_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_09_70.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_09_71/26_09_71_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_09_71.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_09_72/26_09_72_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_09_72.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_09_73/26_09_73_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_09_73.wav 1.0 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/26_09_74/26_09_74_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/26_09_74.wav 1.0 1.0 1.0
