/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_07_403/13_07_403_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_07_403.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_07_404/13_07_404_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_07_404.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_08_97/13_08_97_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_08_97.wav 0.5 1.0 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_08_98/13_08_98_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_08_98.wav 0.5 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_08_99/13_08_99_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_08_99.wav 0.5 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_08_100/13_08_100_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_08_100.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_08_101/13_08_101_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_08_101.wav 0.5 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_08_102/13_08_102_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_08_102.wav 0.5 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_08_103/13_08_103_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_08_103.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_08_104/13_08_104_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_08_104.wav 0.5 0.25 -0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_08_293/13_08_293_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_08_293.wav 1.0 0.25 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_08_294/13_08_294_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_08_294.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_08_295/13_08_295_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_08_295.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_08_296/13_08_296_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_08_296.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_08_297/13_08_297_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_08_297.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_08_298/13_08_298_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_08_298.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_08_299/13_08_299_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_08_299.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_08_300/13_08_300_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_08_300.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_08_301/13_08_301_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_08_301.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_08_302/13_08_302_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_08_302.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_08_303/13_08_303_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_08_303.wav 1.0 0.5 -0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_08_368/13_08_368_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_08_368.wav 0.5 0.5 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_08_369/13_08_369_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_08_369.wav 0.5 0.5 -0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_08_370/13_08_370_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_08_370.wav 0.5 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_08_371/13_08_371_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_08_371.wav 0.5 0.75 -0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_08_372/13_08_372_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_08_372.wav 0.5 0.5 -0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_08_373/13_08_373_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_08_373.wav 1.0 0.5 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_08_374/13_08_374_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_08_374.wav 0.5 0.75 -0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_105/13_09_105_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_105.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_106/13_09_106_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_106.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_107/13_09_107_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_107.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_108/13_09_108_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_108.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_109/13_09_109_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_109.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_110/13_09_110_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_110.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_111/13_09_111_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_111.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_112/13_09_112_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_112.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_113/13_09_113_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_113.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_114/13_09_114_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_114.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_115/13_09_115_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_115.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_116/13_09_116_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_116.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_117/13_09_117_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_117.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_118/13_09_118_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_118.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_119/13_09_119_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_119.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_120/13_09_120_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_120.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_121/13_09_121_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_121.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_122/13_09_122_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_122.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_123/13_09_123_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_123.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_124/13_09_124_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_124.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_125/13_09_125_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_125.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_126/13_09_126_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_126.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_127/13_09_127_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_127.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_128/13_09_128_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_128.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_129/13_09_129_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_129.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_130/13_09_130_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_130.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_131/13_09_131_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_131.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_132/13_09_132_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_132.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_133/13_09_133_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_133.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_134/13_09_134_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_134.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_135/13_09_135_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_135.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_136/13_09_136_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_136.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_137/13_09_137_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_137.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_138/13_09_138_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_138.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_139/13_09_139_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_139.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_140/13_09_140_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_140.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_141/13_09_141_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_141.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_142/13_09_142_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_142.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_143/13_09_143_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_143.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_144/13_09_144_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_144.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_145/13_09_145_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_145.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_146/13_09_146_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_146.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_147/13_09_147_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_147.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_148/13_09_148_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_148.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_149/13_09_149_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_149.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_150/13_09_150_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_150.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_151/13_09_151_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_151.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_261/13_09_261_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_261.wav 1.0 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_09_262/13_09_262_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_09_262.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_323/14_01_323_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_323.wav 1.0 0.5 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_324/14_01_324_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_324.wav 1.0 1.0 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_325/14_01_325_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_325.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_326/14_01_326_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_326.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_327/14_01_327_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_327.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_328/14_01_328_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_328.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_329/14_01_329_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_329.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_330/14_01_330_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_330.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_331/14_01_331_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_331.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_332/14_01_332_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_332.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_333/14_01_333_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_333.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_334/14_01_334_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_334.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_335/14_01_335_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_335.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_336/14_01_336_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_336.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_337/14_01_337_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_337.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_338/14_01_338_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_338.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_339/14_01_339_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_339.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_340/14_01_340_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_340.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_341/14_01_341_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_341.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_342/14_01_342_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_342.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_343/14_01_343_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_343.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_344/14_01_344_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_344.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_345/14_01_345_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_345.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_346/14_01_346_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_346.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_347/14_01_347_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_347.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_348/14_01_348_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_348.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_349/14_01_349_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_349.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_350/14_01_350_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_350.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_351/14_01_351_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_351.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_352/14_01_352_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_352.wav 1.0 0.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_353/14_01_353_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_353.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_354/14_01_354_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_354.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_355/14_01_355_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_355.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_356/14_01_356_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_356.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_357/14_01_357_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_357.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_358/14_01_358_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_358.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_359/14_01_359_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_359.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_360/14_01_360_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_360.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_361/14_01_361_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_361.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_362/14_01_362_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_362.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_363/14_01_363_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_363.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_364/14_01_364_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_364.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_365/14_01_365_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_365.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_366/14_01_366_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_366.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_367/14_01_367_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_367.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_368/14_01_368_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_368.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_369/14_01_369_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_369.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_370/14_01_370_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_370.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_371/14_01_371_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_371.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_372/14_01_372_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_372.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_373/14_01_373_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_373.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_374/14_01_374_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_374.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_375/14_01_375_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_375.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_376/14_01_376_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_376.wav 1.0 0.0 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_656/14_01_656_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_656.wav 1.0 0.5 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_657/14_01_657_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_657.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_658/14_01_658_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_658.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_659/14_01_659_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_659.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_660/14_01_660_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_660.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_661/14_01_661_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_661.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/14_01_662/14_01_662_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/14_01_662.wav 1.0 0.0 1.0
