/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_07_430/19_07_430_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_07_430.wav 0.5 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_07_431/19_07_431_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_07_431.wav 1.0 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_07_432/19_07_432_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_07_432.wav 1.0 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_07_433/19_07_433_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_07_433.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_07_434/19_07_434_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_07_434.wav 1.0 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_07_435/19_07_435_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_07_435.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_07_436/19_07_436_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_07_436.wav 1.0 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_07_437/19_07_437_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_07_437.wav 1.0 1.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_07_438/19_07_438_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_07_438.wav 1.0 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_07_439/19_07_439_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_07_439.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_07_440/19_07_440_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_07_440.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_07_441/19_07_441_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_07_441.wav 1.0 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_07_442/19_07_442_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_07_442.wav 1.0 1.0 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_07_443/19_07_443_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_07_443.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_07_444/19_07_444_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_07_444.wav 1.0 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_07_445/19_07_445_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_07_445.wav 1.0 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_07_446/19_07_446_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_07_446.wav 1.0 1.0 -0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_07_447/19_07_447_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_07_447.wav 1.0 1.0 -0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_07_448/19_07_448_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_07_448.wav 1.0 0.75 -0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_07_449/19_07_449_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_07_449.wav 0.5 1.0 -0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_07_450/19_07_450_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_07_450.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_07_451/19_07_451_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_07_451.wav 0.5 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_07_452/19_07_452_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_07_452.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_07_453/19_07_453_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_07_453.wav 1.0 1.0 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_07_454/19_07_454_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_07_454.wav 0.5 1.0 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_07_455/19_07_455_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_07_455.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_07_456/19_07_456_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_07_456.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_2/19_08_2_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_2.wav 1.0 0.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_3/19_08_3_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_3.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_4/19_08_4_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_4.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_5/19_08_5_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_5.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_6/19_08_6_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_6.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_7/19_08_7_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_7.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_8/19_08_8_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_8.wav 0.5 0.5 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_9/19_08_9_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_9.wav 0.0 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_138/19_08_138_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_138.wav 1.0 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_139/19_08_139_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_139.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_140/19_08_140_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_140.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_141/19_08_141_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_141.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_142/19_08_142_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_142.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_143/19_08_143_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_143.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_144/19_08_144_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_144.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_145/19_08_145_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_145.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_146/19_08_146_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_146.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_147/19_08_147_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_147.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_148/19_08_148_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_148.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_149/19_08_149_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_149.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_150/19_08_150_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_150.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_151/19_08_151_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_151.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_152/19_08_152_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_152.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_153/19_08_153_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_153.wav 1.0 0.25 1.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_154/19_08_154_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_154.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_155/19_08_155_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_155.wav 1.0 0.25 1.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_156/19_08_156_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_156.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_157/19_08_157_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_157.wav 1.0 0.5 1.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_158/19_08_158_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_158.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_159/19_08_159_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_159.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_160/19_08_160_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_160.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_161/19_08_161_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_161.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_162/19_08_162_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_162.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_163/19_08_163_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_163.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_164/19_08_164_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_164.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_165/19_08_165_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_165.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_166/19_08_166_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_166.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_167/19_08_167_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_167.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_168/19_08_168_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_168.wav 1.5 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_169/19_08_169_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_169.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_170/19_08_170_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_170.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_171/19_08_171_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_171.wav 1.0 0.25 1.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_172/19_08_172_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_172.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_173/19_08_173_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_173.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_174/19_08_174_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_174.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_175/19_08_175_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_175.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_176/19_08_176_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_176.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_177/19_08_177_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_177.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_178/19_08_178_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_178.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_179/19_08_179_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_179.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_180/19_08_180_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_180.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_181/19_08_181_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_181.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_182/19_08_182_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_182.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_183/19_08_183_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_183.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_184/19_08_184_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_184.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_185/19_08_185_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_185.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_186/19_08_186_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_186.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_187/19_08_187_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_187.wav 1.0 0.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_188/19_08_188_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_188.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_189/19_08_189_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_189.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_190/19_08_190_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_190.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_191/19_08_191_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_191.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_192/19_08_192_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_192.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_193/19_08_193_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_193.wav 1.0 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_194/19_08_194_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_194.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_195/19_08_195_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_195.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_457/19_08_457_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_457.wav 1.0 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_458/19_08_458_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_458.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_459/19_08_459_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_459.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_460/19_08_460_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_460.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_461/19_08_461_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_461.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_462/19_08_462_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_462.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_463/19_08_463_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_463.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_464/19_08_464_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_464.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_465/19_08_465_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_465.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_466/19_08_466_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_466.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_467/19_08_467_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_467.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_468/19_08_468_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_468.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_469/19_08_469_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_469.wav 1.0 0.25 1.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_470/19_08_470_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_470.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_471/19_08_471_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_471.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_472/19_08_472_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_472.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_473/19_08_473_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_473.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_474/19_08_474_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_474.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_475/19_08_475_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_475.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_476/19_08_476_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_476.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_477/19_08_477_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_477.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_478/19_08_478_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_478.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_479/19_08_479_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_479.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_480/19_08_480_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_480.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_481/19_08_481_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_481.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_482/19_08_482_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_482.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_483/19_08_483_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_483.wav 1.0 0.25 1.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_484/19_08_484_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_484.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_485/19_08_485_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_485.wav 1.0 0.25 1.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_486/19_08_486_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_486.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_487/19_08_487_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_487.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_488/19_08_488_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_488.wav 1.0 0.25 1.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_489/19_08_489_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_489.wav 1.0 0.25 1.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_490/19_08_490_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_490.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_491/19_08_491_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_491.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_492/19_08_492_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_492.wav 1.0 1.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_493/19_08_493_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_493.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_494/19_08_494_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_494.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_495/19_08_495_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_495.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_496/19_08_496_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_496.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_497/19_08_497_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_497.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_498/19_08_498_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_498.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_499/19_08_499_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_499.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_500/19_08_500_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_500.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_08_501/19_08_501_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_08_501.wav 1.0 0.25 1.0
